P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34
-2.40763462619,0.564194705968,0.732776671032,-0.105323413975,0.0306169364502,0.446480105523,-0.166569359374,0.355951167014,0.411526123436,0.268690004368,-0.227031236328,-0.0943392985358,0.0732253174013,-0.188636302698,0.0862057083286,0.0607545048798,0.049581814872,0.0834430620197,-0.0986628436033,-0.32298080469,-0.0504003610388,0.108575397811,-0.0194621766236,0.0397092276389,-0.263905034834,-0.0823352457048,0.37135759137,0.00353590040185,-0.0792155630267,-0.0915613364746,0.026705672889,0.094308200655,-0.0742579177319,0.0824661763186,-0.000108210460846
-2.30620864698,0.730301104724,0.589321418092,-0.109078587236,0.123159798019,0.662518952327,-0.0685453911845,0.3836451016,0.356667921823,0.300983936303,-0.0482702506401,-0.0316971056982,-0.0632365544693,-0.200312395201,0.0738735965581,0.156417559574,-0.126248425464,0.0994124079678,-0.251457638237,-0.344144047318,-0.0329213721899,0.253169791043,-0.0780004865562,0.132725404717,-0.441919142042,0.00592897328228,0.265181190747,-0.244059822899,0.280858907091,0.0435135517763,-0.070500646642,0.258186171968,-0.162756266896,0.00362933960048,-0.0874335789801
-2.36924426623,0.653860759193,0.645050754236,0.170567057594,0.264720330583,0.703281297385,-0.18690548527,0.484081168676,0.0831848950656,0.384289427329,-0.0472125263823,-0.0919238727292,-0.146515740326,0.0716703587682,0.0580751678467,0.139529491184,0.0174928047706,0.0934724909747,-0.313827493843,-0.237502963351,-0.00758397443588,0.258381507555,-0.0441731683865,0.15310091156,-0.254863060679,0.152992766718,0.194333327868,-0.196415550448,0.409419946542,-0.147852216152,-0.12879734876,0.298756422555,0.212010968956,0.0109398698116,-0.0883375981633
-2.05056754224,0.59967047872,0.528438175948,-0.312687706567,-0.275627360398,0.350677718815,-0.211382487474,0.132248230305,0.406273095289,-0.0853863263591,0.050967869107,-0.6079962875,0.356525041839,0.132949538148,0.589210222125,0.528237642967,0.402790865111,0.0189361054377,0.202333891112,-0.0677557216899,0.154017648784,-0.00136682284058,0.278944791808,0.119896412832,-0.397783526517,0.0696977382947,0.556418333923,0.0181250404996,0.200612516736,-0.269136047922,0.0670976766531,0.00595191427372,0.30169491021,0.14862023682,0.109127913903
-1.97619608929,0.501152451249,0.569941614579,-0.45763505384,-0.325711675048,0.305181441226,-0.196633596132,0.315034071306,0.516198274951,-0.124415371648,-0.0167355847746,-0.319905402691,0.389226353887,0.23052280591,0.647135245189,0.372014425712,0.515391468899,-0.0280481017031,0.118233584593,-0.00691579886098,0.129387853442,-0.00589661155902,0.0618996122605,0.155077776941,-0.427450892092,-0.218461055862,0.262186990775,0.135805012053,-0.0499114558022,-0.266474682195,-0.00972915205751,-0.0606482219569,0.206057330847,0.0769561776254,0.0809257522696
-2.06051694787,0.328597770943,0.689297344947,-0.278197977943,-0.36576960819,0.136533329567,-0.143172936759,0.365497299772,0.121014872197,0.18875742468,-0.062059172462,-0.482783060638,0.607219581744,0.38725643341,0.217762308007,0.557045400983,0.318333478623,-0.188577127193,-0.159364940546,0.112014489944,0.00947905387345,0.215408838127,-0.0184738865991,-0.112301853362,-0.30519587655,-0.268169020217,-0.107690612386,0.0278535986837,-0.132243203279,-0.0669649286773,0.00992409899081,0.0685153526088,0.0683025642607,0.0958233258409,0.0218206066228
-2.1190583933,0.258209809044,0.805893856861,-0.372309771573,-0.153012920847,0.458023693131,0.033822891557,0.513297701244,0.263962875577,0.438028915254,-0.0753204789344,-0.172156797289,0.148061083269,0.264773309291,-0.182232536555,0.237765909824,0.0106271842196,0.0233344415204,0.168334367177,-0.103275777331,-0.153013273899,0.245279657321,0.0337616832088,-0.0809313808975,-0.0658542935269,0.0420829046446,0.21724299767,0.074427513585,-0.0712703633898,-0.0785860473876,-0.0987732004912,0.219795037333,0.120252279103,-0.035720984438,-0.112613468722
-2.49800585842,0.438129752636,0.684848976638,0.0327839043036,0.130845770296,0.145570293524,0.0694323886554,0.34794137122,0.295978902332,0.244383295957,-0.188507569644,0.19329806811,0.15940300303,0.124876286544,0.00565642241258,-0.138009666619,0.0100008808173,-0.0610076368418,-0.27756538036,-0.0759540757054,-0.14497663473,0.0177413191053,-0.241541014728,-0.00154433987472,-0.235123389368,0.00257544578435,0.18006080424,0.0834891234982,-0.270058319459,-0.0423118022861,-0.271231267175,0.259567794073,0.058163895145,-0.299088107354,0.0196836094095
-2.66321102164,0.0944830526194,0.83688242066,0.0247461296764,0.140236000132,0.384341465973,0.0915312368894,0.538608839519,0.298748281764,0.0389867622968,-0.0693162286265,0.105051845927,0.117183149585,0.202127433608,-0.0066951964205,0.0161882013732,-0.0253777647838,0.18333095065,-0.118468056603,-0.0532149757666,-0.0550943187281,0.261439072197,-0.10175590758,0.274253729401,-0.102502877327,0.0685722526651,0.11913913771,0.158343838551,-0.133712807903,-0.103185370314,-0.158584446382,0.190558780623,0.103357706533,0.0391754179679,0.00611591185545
-2.74293275484,-0.0137836145869,0.682686344708,0.115994964327,-0.0550474967261,-0.00634837851462,0.282330283854,0.280064327871,0.385439930145,-0.340502884036,0.226048922028,-0.0565210649849,0.344243984994,0.217158520818,0.350898523861,-0.0646346188751,0.276933556465,-0.056120915653,-0.0742878985196,-0.146635808383,-0.454288946082,0.0760030929383,-0.109788662842,0.17142163073,-0.207193798872,-0.114554300559,0.230735459228,-0.107398905444,-0.296366725533,0.0604621181992,-0.0705891122454,-0.0205650196194,0.0266434985897,-0.0527533453257,-0.0951248209134
0.505115089637,1.02712591898,-2.03020459965,-0.194112268717,1.19300624017,0.556178353487,-1.14052130648,0.746505242573,0.711865047102,0.815024863182,0.121365642888,0.855217052936,-0.399669447111,0.324820688795,-0.272074829773,0.407640634737,0.25781387084,-0.029781462803,0.148646899377,0.139871230664,0.284013144247,0.220175588323,0.309312751875,-0.195001965751,-0.390925258624,0.330123480824,-0.157328733509,-0.281205346555,0.0244161087497,0.255753294387,0.460179439177,-0.00262600470722,0.0735792362433,0.0247145785363,0.278069326178
-0.998473906416,0.530719596328,-1.63307704021,-0.580034242506,-0.321014809746,0.589356261619,-0.537087192139,0.244751607235,0.429838771059,0.537110729847,-0.485461193257,0.511286961493,-0.894666853248,-0.434864916862,-0.386528370252,0.286414006446,0.610199963181,-0.11936218979,0.407819587575,0.0115315208359,0.177554698464,0.203121324394,-0.189030097424,-0.367360222794,-0.289068328978,0.276866199221,-0.237786656588,-0.474111586938,0.250829855498,0.145856120016,-0.0148058298097,0.398486332555,0.0995183630899,0.194104036767,0.195398014969
-1.24208764692,0.129755049695,-1.48219885248,-0.731402641664,-0.579387554363,0.56276890426,-0.534756213708,0.143785726396,0.426313831873,0.444077950476,-0.210961548292,0.338916732257,-0.853874294295,-0.667524061898,-0.151949470482,0.320215319091,0.696664419808,-0.134620063283,0.34787719254,0.0706115575111,0.265819462984,0.19603796704,-0.136897976397,-0.0978897495956,-0.449592870547,0.00425766225303,0.0121159784028,-0.45559144608,0.297357256078,0.0251286645517,-0.110101953421,0.331034285114,0.173052358051,0.274228739906,0.220806198089
-1.74626544069,-0.132074770036,-1.33751229878,-0.838358034784,-0.65277568113,0.153535057688,-0.590725591706,0.164407959374,0.48405776985,0.236669332054,-0.030811623576,0.176547633984,-0.736988131109,-0.688905697547,0.371025393532,0.311275901713,0.56997386712,-0.172433388509,0.394512716349,0.277093942709,0.0361813195016,0.352453528673,-0.0861935629175,-0.0165802906535,-0.690910153201,-0.330466025474,0.0669059515735,-0.667076497071,-0.115832371491,0.245997546177,0.0676239445766,0.163003299455,-0.131264774332,0.200320594585,0.30910207268
-2.15666613757,-0.105921825898,-1.35424628243,-0.761284644103,-0.366358710486,-0.129766681081,-0.820931124995,-0.582845744914,0.657578352066,0.0920374261634,-0.240001061465,0.493591006534,-0.755443177738,-0.494644461512,0.0996286563584,-0.0213552541132,-0.251058593753,-0.183728082484,0.376267587284,0.567873293332,0.0248177340738,-0.374264930198,0.0834443336798,-0.2501955964,-0.603000602182,-0.199036899326,-0.0847743165123,-0.463088411622,0.00010109662613,0.103178748322,-0.20833208772,0.332746027323,-0.209884610222,0.0380921039006,0.253311864099
-2.68842866316,-0.0398383124346,-1.57213773824,-0.0312999050667,0.2615397297,-0.572784353908,-0.506484483913,-0.846902760117,0.260607750722,-0.12990243684,-0.309946265642,0.522861476765,-0.701142176831,-0.75242056617,0.127643229158,0.104267957776,0.216661557329,-0.179029665262,0.340978671629,0.0658604930726,0.128671489872,-0.0942185675963,0.116175235477,-0.162570219622,-0.629751786305,0.269749609902,-0.203999376854,-0.150368482566,0.170621845766,0.0427188702035,-0.160771747515,0.351766810645,0.232849575556,-0.0830095552912,-0.0477956287935
-2.87508972455,-0.178764292263,-1.56745960925,-0.0692304720433,0.0451309056662,-0.459757548982,-0.172338834913,-0.807891262927,0.403952715209,-0.240475986237,-0.185433246694,0.189368434896,-0.579113605396,-0.674449248293,0.126133529787,0.201326196783,0.0238911824013,-0.293929426295,0.623933378331,0.0801260813954,-0.112255592912,0.0761277696148,0.00403549297509,-0.105523264203,-0.477385947967,0.171198286171,-0.213568113721,-0.358923723535,0.092642935908,-0.0389547613671,-0.112185772661,0.220405576501,0.230567302262,0.103272685655,-0.170751384159
-2.4611315659,-0.101226954231,-1.52440542456,-0.768283876026,-0.424254353081,-0.048649001096,-0.127139731574,-0.412396551778,0.773762242579,0.116848196613,0.0260997614215,-0.162499690537,-0.651893263583,-0.140839609926,0.027721111011,0.104296437595,-0.320035082583,-0.478961627268,0.546538403332,0.264739504097,-0.0191703519391,-0.342427900516,0.0276394210051,-0.448341038771,-0.202169670284,0.115540741181,-0.180994512824,-0.0708337821184,-0.000524302033575,-0.00586048605496,-0.107473418725,0.480678824136,-0.336491548747,0.14724777797,-0.043549101182
-2.49037391167,-0.139718273572,-1.48890033464,-0.640688315999,-0.318421180779,-0.108523551977,-0.0735613823199,-0.450586319066,0.783373849441,0.246339466955,-0.0443999767361,0.0142988054337,-0.761274154966,0.00957381166886,-0.109644484643,0.0806188204733,-0.219698403494,-0.339972187979,0.528560231076,0.201944322754,0.0952269139713,-0.30579444367,-0.0567692508394,-0.451986508799,-0.207263191037,0.161962739663,0.0910313779569,-0.0228917020298,-0.173154949442,-0.110387365356,-0.208482702135,0.475643898893,-0.245471285435,0.176196526436,-0.0978291308404
-3.13575395895,-0.757937792133,-1.37685070014,0.0479705952726,0.0161112291136,-0.406356950663,0.171650801593,-0.29768408355,0.216172338738,0.434820964069,0.0432611856862,0.0215797574744,-0.532277330345,0.0762935843506,0.0811640866374,0.434079427732,0.306330692918,-0.33776821432,0.360907649716,0.242855203884,0.38175305947,0.0582305233326,-0.294438313465,0.0572630823505,-0.315622540253,0.13508636463,0.184348004184,-0.0786151751391,-0.701859848281,0.227290254105,-0.225644416475,-0.0292166174671,-0.228372179605,0.134616973077,-0.282911737326
-3.21930496729,-0.920571325771,-1.40193269454,0.169393571033,0.0811740827391,-0.311648320636,0.319154210742,-0.261520477963,-0.0397879280559,0.0539987326693,0.0544400771929,0.120481142587,-0.557030212793,-0.403432521431,-0.170098135564,0.301558244266,-0.0849403567891,-0.344455854309,0.35665959218,0.382649824632,0.461892928802,0.271743513712,-0.334258154554,0.140908846099,-0.203364146283,0.0531959573337,-0.176142213672,-0.322266055622,-0.255165375318,0.126912702314,-0.196365743291,0.251934951989,0.267251811712,0.0925624221359,-0.120297445882
-2.98366264978,-0.563073732871,-1.26789990874,-0.0354690622927,-0.0944860464083,-0.577649650186,-0.323617777487,-0.494923057359,0.2301321068,0.230981502592,-0.208502832687,0.262727682308,-0.69449381493,-0.365799640929,-0.067579854557,0.214285316042,0.037069873056,-0.43108339644,0.594231426837,0.21937927764,-0.0585546034366,0.170266015296,-0.0804727338668,0.110350651725,-0.399531858616,0.0101506402611,-0.227835611037,-0.358504955924,0.00730084655387,0.0254752262714,-0.201785095497,0.420328850048,0.324678162637,0.159121246171,0.123360986512
-1.13619437895,0.913704378895,-1.87205277569,-0.475557802442,-0.113412477949,0.236388152551,-0.325826647053,-0.012763551173,0.935405262069,0.818106489891,-0.366347183315,-0.137490814844,-0.646902598631,0.273990036105,-0.729825609831,0.0908614416131,0.256628185596,0.0911975027299,0.193675990223,0.157186548899,0.0992643389842,-0.0109133987921,0.0755925475214,-0.139106628996,-0.579999566762,0.0436189840321,0.20454044147,-0.107825267335,-0.422976432395,0.157677087018,0.146885128525,0.261090519313,-0.102360458596,0.410888402728,0.147334580209
-1.98892475157,0.753961510462,-1.6980068017,-0.220751423224,0.058578180519,0.00320862707069,-0.709312662035,-0.713548530141,0.268187822108,0.423268709645,-0.724574522847,0.311927001737,-0.648056990468,-0.421610911397,-0.596441493396,0.261044253848,0.303572596649,-0.219272398296,0.204601348492,-0.0856798340565,0.0319985838442,-0.200899103966,0.247127117878,-0.278844319275,-0.0981177916619,-0.0374238462947,-0.0335776813149,-0.314399804632,-0.178757963967,0.0284990481343,0.0563434993983,0.0118656035382,-0.447556266548,0.295134892835,0.213206532015
-2.59096526699,0.203427190285,-1.71837506333,-0.205494166679,-0.11471891827,0.00380456008577,0.127333569659,-0.456911965329,0.521765571016,0.328377545778,-0.126540225231,-0.371959126591,-0.592864037311,-0.347968203496,-0.40649395401,0.0587061437807,0.0934459303443,-0.0478601934703,0.238976062098,0.15008977595,0.160285724459,-0.299164134627,-0.13556789587,-0.434425004106,-0.263499510582,0.081229166355,-0.139361894319,-0.333350762523,-0.45581043763,0.015907323942,0.0101139211706,0.3236073357,-0.506283567848,-0.0239232524186,-0.0711642730357
-2.85995909282,0.109153514619,-1.89897384428,0.26040325861,0.358806217316,-0.271951278803,0.282391313969,-0.650610811819,0.220366254826,0.0916128125995,0.249464194876,0.0192469411778,-0.630551398297,-0.544576732659,0.146571133186,0.127483480141,0.341318024909,0.0863664921845,0.172385617241,0.168199829346,0.184384780649,0.089632717615,-0.126105332306,0.0262687602378,-0.413235018092,-0.0487110183865,-0.324892003829,-0.362099659931,-0.540029287487,-0.1194871991,-0.317306227694,0.22949108967,-0.133758359301,-0.233724818678,-0.103787284014
-2.92482273068,-0.0510140182764,-1.97324098695,0.201903377009,0.437319345505,-0.336025813307,0.438161418359,-0.894380968056,0.21492913608,-0.0392561204337,0.388707073578,0.24516818089,-0.500685369506,-0.405267693009,0.219809942014,0.110956035953,0.140862404517,0.259669236245,0.296954686744,0.137197725836,0.0817528053669,0.264674548,0.0583790482903,-0.0357651316141,-0.399994235224,0.162099512802,-0.206416348427,-0.0506785882822,-0.327862354461,0.0435248383374,-0.388625501896,0.0238257584711,0.0389297541635,-0.221588358982,-0.190953123066
-1.90953581622,0.546394595669,-1.70626605626,-0.781867698584,-0.428231925153,0.0205409438905,-0.0460885157265,-0.596713483106,1.40591509038,0.21243698855,-0.311245236903,0.0117817056689,-0.662782744604,-0.688007731863,0.369249290931,-0.394638236411,0.215957565613,-0.367135769872,0.433008678889,-0.0145432721468,0.231705118327,0.110902763629,0.136494960462,-0.0694675250484,-0.589311226929,0.00562703504706,0.646367675721,0.0834707690232,0.0422577019662,0.224876871082,0.168571460251,0.20491722722,0.093422467398,0.303764552829,-0.123524980715
-1.75209148208,0.368009326737,-1.83614534714,-0.76050318191,-0.30153215018,-0.0290160802573,0.144540094114,-0.425929714304,0.893800594851,0.324542768578,0.0878438081909,0.0946980020894,-0.656870687613,-0.16529449413,-0.0550766541806,-0.00781829392158,0.276468257204,-0.256065474953,0.170718196996,0.111577376012,0.0220942455413,0.126066183928,-0.00064136232417,-0.21957438004,-0.580572401029,-0.0272702080701,-0.0047753186173,-0.184912215817,-0.116083118499,0.101955020768,-0.274862565425,0.151108383118,-0.111089115418,-0.0625349403236,-0.054505124736
-2.32873630333,-0.179940140809,-1.65707995733,-0.42488761162,-0.0671350791493,-0.200736620449,0.030333368631,-0.271684429557,0.464344896041,0.302993290251,0.25951806427,-0.0576713512173,-0.77047534205,0.318163909232,-0.486501269326,0.335670888688,0.392882615369,-0.246297725855,0.110099949507,0.118217864803,-0.0125257625142,-0.0970220950688,-0.173884431573,-0.236969386202,-0.192971568761,-0.198792998042,-0.432629707066,-0.323204390018,-0.413337259983,-0.275005900921,-0.558851175266,0.157448604177,-0.0546022064311,0.0602141041301,-0.0118033264634
-1.81792549577,-0.567109261202,-1.49529140044,-0.946157945559,-0.585253683788,0.264808359016,-0.0942012932095,-0.417127287331,0.62457390368,0.302123780911,0.382335340304,0.139505533059,-0.645422685868,0.318424111778,-0.143891549499,0.259928073606,0.526944535016,0.0872198903391,0.573281244936,0.388144266943,0.408211562519,-0.171594654319,0.10558354785,-0.0156183994264,-0.166231032724,0.0628031289452,0.23011157679,-0.301101726683,-0.286960206373,-0.0200497687508,-0.172316002935,0.0918615372738,-0.0313829189277,0.100567126164,-0.018737887327
-1.89009826051,-0.659640778042,-1.27191198425,-0.81292191804,-0.626007296307,0.120523209672,-0.582286975699,-0.449495066425,0.271072192844,0.230528472229,-0.006885966365,0.109190168862,-0.480920876969,-0.011125696153,-0.113610205784,0.59334846561,0.557187831471,-0.0822707549765,0.574154460338,0.581915806133,0.438528135705,0.000201386489125,0.17281645753,-0.14899553435,-0.273985671298,0.0634489087592,0.126616970791,-0.289535953299,-0.178957655122,0.00563536559278,-0.0444215478545,-0.00412659292732,-0.0865462929944,0.21287587826,0.0760904724229
